iter	Logloss
5755	0.3717201286
5756	0.3717112949
5757	0.3717019415
5758	0.3716919968
5759	0.3716844388
5760	0.3716780619
5761	0.3716719201
5762	0.3716702875
5763	0.3716667701
5764	0.3716600589
5765	0.3716519824
5766	0.3716467527
5767	0.37163989
5768	0.3716374588
5769	0.3716351144
5770	0.3716231365
5771	0.3716191665
5772	0.3716092117
5773	0.3716011123
5774	0.3715892857
5775	0.371580443
5776	0.3715743614
5777	0.3715678532
5778	0.3715570592
5779	0.3715472375
5780	0.3715347799
5781	0.3715250677
5782	0.3715217308
5783	0.3715164316
5784	0.3715151112
5785	0.3715122131
5786	0.3715068383
5787	0.3714926101
5788	0.371475854
5789	0.3714751035
5790	0.3714738589
5791	0.3714672837
5792	0.3714611791
5793	0.3714581455
5794	0.3714535382
5795	0.3714446042
5796	0.3714420327
5797	0.3714347792
5798	0.3714280841
5799	0.37142193
5800	0.3714184046
5801	0.3714078893
5802	0.3713968681
5803	0.3713947
5804	0.3713942276
5805	0.3713887784
5806	0.3713754577
5807	0.3713658756
5808	0.3713578386
5809	0.3713518348
5810	0.3713519421
5811	0.3713457239
5812	0.3713337261
5813	0.3713213552
5814	0.3713134453
5815	0.3713028525
5816	0.3712919909
5817	0.3712809883
5818	0.3712669116
5819	0.371258507
5820	0.3712460862
5821	0.3712357965
5822	0.3712296818
5823	0.3712220114
5824	0.3712177017
5825	0.3712142797
5826	0.371209244
5827	0.3711987982
5828	0.3711944058
5829	0.3711865772
5830	0.3711792547
5831	0.3711700745
5832	0.3711641955
5833	0.371153082
5834	0.3711464898
5835	0.3711350751
5836	0.3711227434
5837	0.3711105212
5838	0.3711033941
5839	0.371096106
5840	0.3710905403
5841	0.3710834791
5842	0.3710798042
5843	0.3710700829
5844	0.3710627749
5845	0.3710618762
5846	0.371054574
5847	0.371044077
5848	0.371039093
5849	0.3710345742
5850	0.371032053
5851	0.3710309468
5852	0.3710234297
5853	0.3710167493
5854	0.3710057595
5855	0.3710016426
5856	0.3710011808
5857	0.3709955486
5858	0.3709828313
5859	0.3709800739
5860	0.3709761084
5861	0.370965434
5862	0.3709583187
5863	0.3709569391
5864	0.370953565
5865	0.3709456933
5866	0.3709394414
5867	0.3709338624
5868	0.3709289957
5869	0.3709256245
5870	0.3709135478
5871	0.3709071281
5872	0.3709033212
5873	0.3708969309
5874	0.3708896468
5875	0.370884358
5876	0.3708816296
5877	0.37087345
5878	0.370862164
5879	0.3708588553
5880	0.3708515847
5881	0.3708464397
5882	0.370841136
5883	0.3708331738
5884	0.3708270256
5885	0.3708141751
5886	0.3708137617
5887	0.3708047706
5888	0.3707982968
5889	0.3707925914
5890	0.3707848984
5891	0.370780581
5892	0.370776415
5893	0.3707706103
5894	0.3707651731
5895	0.3707567753
5896	0.3707530268
5897	0.370749931
5898	0.3707367405
5899	0.3707305256
5900	0.3707281682
5901	0.3707167963
5902	0.3707095963
5903	0.3706981523
5904	0.3706833795
5905	0.3706699214
5906	0.3706659056
5907	0.3706582166
5908	0.3706522502
5909	0.3706404807
5910	0.3706341017
5911	0.3706235507
5912	0.3706185427
5913	0.3706110535
5914	0.3706055156
5915	0.3705989187
5916	0.370591103
5917	0.3705848383
5918	0.3705802241
5919	0.3705715824
5920	0.3705652462
5921	0.370561135
5922	0.370553313
5923	0.3705518031
5924	0.3705440878
5925	0.3705369282
5926	0.3705333601
5927	0.3705263356
5928	0.370519204
5929	0.370519763
5930	0.3705089616
5931	0.370501782
5932	0.3704953035
5933	0.3704871982
5934	0.3704774202
5935	0.3704703697
5936	0.370465063
5937	0.3704619066
5938	0.3704572597
5939	0.3704532674
5940	0.3704459477
5941	0.3704415845
5942	0.3704376427
5943	0.3704328883
5944	0.370429717
5945	0.3704135178
5946	0.3704021972
5947	0.3703960842
5948	0.3703838963
5949	0.3703763337
5950	0.3703720616
5951	0.370362799
5952	0.3703567065
5953	0.3703551457
5954	0.3703439842
5955	0.3703366882
5956	0.370318872
5957	0.3703099439
5958	0.3703026788
5959	0.3702989285
5960	0.3702895283
5961	0.3702877364
5962	0.3702778233
5963	0.3702744708
5964	0.3702702849
5965	0.3702657925
5966	0.3702625653
5967	0.3702557545
5968	0.3702511101
5969	0.3702422522
5970	0.3702393308
5971	0.3702351139
5972	0.3702260003
5973	0.3702163135
5974	0.3702077749
5975	0.3701986604
5976	0.3701885525
5977	0.3701826588
5978	0.3701769333
5979	0.3701738984
5980	0.370169561
5981	0.3701666212
5982	0.3701610129
5983	0.3701583084
5984	0.3701510071
5985	0.3701408271
5986	0.3701356709
5987	0.3701272626
5988	0.3701222825
5989	0.3701158536
5990	0.3701083124
5991	0.3701013875
5992	0.3700955594
5993	0.3700923647
5994	0.3700801472
5995	0.3700648026
5996	0.3700593716
5997	0.3700556654
5998	0.370046358
5999	0.3700390455
6000	0.3700311034
6001	0.3700198594
6002	0.3700178665
6003	0.3700044629
6004	0.370002381
6005	0.3699945955
6006	0.3699924343
6007	0.3699849505
6008	0.3699773199
6009	0.3699732854
6010	0.3699713308
6011	0.3699670759
6012	0.3699503979
6013	0.3699448106
6014	0.3699412976
6015	0.3699359564
6016	0.3699336587
6017	0.3699299765
6018	0.3699210714
6019	0.3699152118
6020	0.3699053598
6021	0.3699035298
6022	0.369891114
6023	0.3698878455
6024	0.369880648
6025	0.3698769842
6026	0.3698697587
6027	0.3698675528
6028	0.3698583183
6029	0.3698532468
6030	0.3698436706
6031	0.3698369583
6032	0.3698366534
6033	0.3698286185
6034	0.3698215813
6035	0.3698124896
6036	0.3698034733
6037	0.3697970744
6038	0.3697912709
6039	0.3697819754
6040	0.3697755948
6041	0.36976953
6042	0.3697646852
6043	0.369761316
6044	0.3697549776
6045	0.3697494833
6046	0.3697396051
6047	0.3697363172
6048	0.3697328406
6049	0.369727619
6050	0.3697242756
6051	0.3697193934
6052	0.3697152423
6053	0.3697095063
6054	0.3697038
6055	0.3696954946
6056	0.3696894215
6057	0.3696838699
6058	0.3696783801
6059	0.3696668255
6060	0.3696651644
6061	0.3696488621
6062	0.3696446886
6063	0.3696408599
6064	0.3696363377
6065	0.3696245611
6066	0.3696248639
6067	0.3696183853
6068	0.3696160569
6069	0.3696097191
6070	0.3695996031
6071	0.3695976668
6072	0.3695915729
6073	0.3695835643
6074	0.3695750721
6075	0.3695708428
6076	0.3695694979
6077	0.3695664192
6078	0.3695625493
6079	0.369551763
6080	0.3695437699
6081	0.369540486
6082	0.3695365335
6083	0.3695296744
6084	0.3695207248
6085	0.3695134128
6086	0.3695086072
6087	0.369505682
6088	0.3694973482
6089	0.3694893006
6090	0.369483957
6091	0.3694733947
6092	0.3694709229
6093	0.3694682439
6094	0.3694599704
6095	0.3694549104
6096	0.3694520509
6097	0.3694458051
6098	0.369440262
6099	0.3694291621
6100	0.3694265971
6101	0.3694146305
6102	0.369411607
6103	0.3694011038
6104	0.3693904858
6105	0.3693825332
6106	0.3693800544
6107	0.3693732326
6108	0.3693668845
6109	0.3693650248
6110	0.3693612882
6111	0.3693530874
6112	0.3693493428
6113	0.3693424467
6114	0.3693320321
6115	0.3693267395
6116	0.3693175747
6117	0.369307352
6118	0.3692990102
6119	0.369283612
6120	0.3692754063
6121	0.3692718242
6122	0.3692597136
6123	0.3692552435
6124	0.3692438225
6125	0.3692369357
6126	0.3692326385
6127	0.3692225723
6128	0.3692155512
6129	0.3692103676
6130	0.3692055154
6131	0.3692014002
6132	0.3691961059
6133	0.369186914
6134	0.3691792861
6135	0.3691672827
6136	0.3691573395
6137	0.3691527589
6138	0.3691516702
6139	0.3691446201
6140	0.3691420248
6141	0.3691396861
6142	0.3691329087
6143	0.3691251016
6144	0.3691130402
6145	0.369105571
6146	0.3690979539
6147	0.3690939983
6148	0.3690870855
6149	0.3690823373
6150	0.3690728423
6151	0.3690653664
6152	0.3690585252
6153	0.3690519686
6154	0.3690461468
6155	0.3690368425
6156	0.3690335737
6157	0.3690253308
6158	0.3690177978
6159	0.3690039386
6160	0.368996022
6161	0.3689911634
6162	0.3689851508
6163	0.3689738727
6164	0.3689663436
6165	0.3689614955
6166	0.3689542863
6167	0.3689444744
6168	0.3689337495
6169	0.368926184
6170	0.3689226857
6171	0.3689205503
6172	0.3689184712
6173	0.3689099153
6174	0.3689087922
6175	0.3689035435
6176	0.3688978963
6177	0.3688965238
6178	0.3688928363
6179	0.3688856384
6180	0.3688798351
6181	0.3688746902
6182	0.3688726813
6183	0.3688665562
6184	0.368863262
6185	0.3688549703
6186	0.3688461891
6187	0.3688359432
6188	0.3688291627
6189	0.3688157096
6190	0.3688125446
6191	0.3688063314
6192	0.3687993418
6193	0.3687954964
6194	0.3687823667
6195	0.3687797007
6196	0.3687686525
6197	0.3687626383
6198	0.3687555725
6199	0.368750028
6200	0.368747054
6201	0.3687440322
6202	0.3687400026
6203	0.3687326291
6204	0.3687235476
6205	0.3687169161
6206	0.3687040943
6207	0.3686915849
6208	0.368683826
6209	0.368676917
6210	0.3686729937
6211	0.3686689831
6212	0.3686576378
6213	0.3686495696
6214	0.3686440097
6215	0.3686375734
6216	0.3686321967
6217	0.3686310406
6218	0.3686213955
6219	0.3686161567
6220	0.3686121296
6221	0.3686046366
6222	0.3685990023
6223	0.3685928386
6224	0.3685819879
6225	0.3685801748
6226	0.3685721566
6227	0.3685621693
6228	0.3685531881
6229	0.3685466237
6230	0.3685410065
6231	0.3685375226
6232	0.3685336936
6233	0.3685242357
6234	0.3685206372
6235	0.3685180556
6236	0.3685148558
6237	0.3685136615
6238	0.3685106477
6239	0.3685065505
6240	0.3684967022
6241	0.3684945025
6242	0.368493908
6243	0.3684895801
6244	0.3684811989
6245	0.3684748193
6246	0.3684668994
6247	0.3684619175
6248	0.3684606759
6249	0.3684539219
6250	0.3684425847
6251	0.3684376513
6252	0.3684324482
6253	0.3684183578
6254	0.3684100769
6255	0.3684092595
6256	0.3683963661
6257	0.368393886
6258	0.3683905467
6259	0.3683838535
6260	0.3683795133
6261	0.3683683249
6262	0.3683654802
6263	0.3683578634
6264	0.3683505451
6265	0.3683457204
6266	0.3683349936
6267	0.3683282951
6268	0.3683187121
6269	0.3683100971
6270	0.3683059899
6271	0.3683015962
6272	0.3682923783
6273	0.3682934763
6274	0.368290432
6275	0.3682831419
6276	0.36827665
6277	0.3682645132
6278	0.3682614583
6279	0.3682520429
6280	0.3682427962
6281	0.368232694
6282	0.3682280637
6283	0.3682166038
6284	0.368211742
6285	0.3682031157
6286	0.3681909675
6287	0.3681817837
6288	0.3681708271
6289	0.3681622396
6290	0.3681563818
6291	0.3681484864
6292	0.3681408764
6293	0.3681374281
6294	0.3681309881
6295	0.3681246861
6296	0.3681166373
6297	0.3681127708
6298	0.3681054943
6299	0.3681050094
6300	0.3681032749
6301	0.3680954281
6302	0.368089108
6303	0.3680868157
6304	0.3680808882
6305	0.3680731015
6306	0.3680585501
6307	0.3680547145
6308	0.3680452738
6309	0.3680431902
6310	0.3680430041
6311	0.368037502
6312	0.3680316784
6313	0.3680174328
6314	0.3680072696
6315	0.3679984715
6316	0.3679958497
6317	0.3679937539
6318	0.3679883492
6319	0.367986545
6320	0.3679780419
6321	0.3679747231
6322	0.3679680098
6323	0.3679515525
6324	0.3679471105
6325	0.3679428513
6326	0.3679346888
6327	0.3679252072
6328	0.367920485
6329	0.3679203117
6330	0.3679144639
6331	0.3679015343
6332	0.3678980424
6333	0.367890944
6334	0.3678858985
6335	0.3678825605
6336	0.3678812668
6337	0.3678738013
6338	0.3678700448
6339	0.3678661346
6340	0.3678601323
6341	0.3678528032
6342	0.3678528454
6343	0.3678509947
6344	0.3678478911
6345	0.3678436692
6346	0.3678413487
6347	0.367839774
6348	0.367838052
6349	0.3678330126
6350	0.367827932
6351	0.3678251493
6352	0.367824572
6353	0.3678166084
6354	0.3678112097
6355	0.3678057302
6356	0.3677958648
6357	0.3677940999
6358	0.3677861327
6359	0.3677811608
6360	0.3677779443
6361	0.3677723557
6362	0.3677653801
6363	0.3677583141
6364	0.3677523628
6365	0.3677438574
6366	0.3677386945
6367	0.3677299109
6368	0.3677218459
6369	0.3677135534
6370	0.3677084138
6371	0.3676949316
6372	0.3676877714
6373	0.367680677
6374	0.3676783075
6375	0.3676724866
6376	0.3676681578
6377	0.3676612596
6378	0.3676458381
6379	0.3676362924
6380	0.3676329407
6381	0.3676307003
6382	0.3676277636
6383	0.3676218609
6384	0.3676172856
6385	0.3676148094
6386	0.3676083375
6387	0.3676015529
6388	0.3675991914
6389	0.3675907118
6390	0.3675850258
6391	0.3675758614
6392	0.3675703396
6393	0.367569038
6394	0.3675581403
6395	0.3675513913
6396	0.3675438828
6397	0.3675411314
6398	0.3675359354
6399	0.3675259695
6400	0.3675221601
6401	0.367518443
6402	0.3675140734
6403	0.3675095322
6404	0.3675008758
6405	0.3674962689
6406	0.3674961982
6407	0.3674923013
6408	0.3674848235
6409	0.3674772141
6410	0.3674604827
6411	0.3674491467
6412	0.3674447951
6413	0.3674280734
6414	0.3674168234
6415	0.3674163155
6416	0.3674047302
6417	0.3673934579
6418	0.367392826
6419	0.3673875394
6420	0.3673788027
6421	0.3673748161
6422	0.3673675362
6423	0.3673588098
6424	0.3673563019
6425	0.3673532915
6426	0.3673507528
6427	0.3673483502
6428	0.3673390954
6429	0.3673316846
6430	0.3673291404
6431	0.3673216194
6432	0.3673201021
6433	0.3673139246
6434	0.3673107679
6435	0.3673067312
6436	0.3673037991
6437	0.367303633
6438	0.3673004403
6439	0.3672885076
6440	0.3672849413
6441	0.3672772784
6442	0.3672661702
6443	0.3672646984
6444	0.367258595
6445	0.3672535315
6446	0.367245302
6447	0.3672436286
6448	0.3672401408
6449	0.3672319719
6450	0.3672228307
6451	0.3672189183
6452	0.3672121206
6453	0.3672049317
6454	0.3671982204
6455	0.3671958256
6456	0.3671962815
6457	0.3671887971
6458	0.3671840389
6459	0.3671799615
6460	0.367173191
6461	0.3671667482
6462	0.3671649588
6463	0.3671591818
6464	0.3671515242
6465	0.3671469347
6466	0.3671457941
6467	0.367139988
6468	0.3671316011
6469	0.3671244662
6470	0.3671168288
6471	0.3671138269
6472	0.3671073966
6473	0.3671028235
6474	0.3670961449
6475	0.3670854329
6476	0.3670746912
6477	0.3670698385
6478	0.3670584527
6479	0.3670502361
6480	0.3670413919
6481	0.367033685
6482	0.3670207214
6483	0.3670127456
6484	0.3670047287
6485	0.3669934738
6486	0.3669851048
6487	0.3669785199
6488	0.3669700525
6489	0.3669674127
6490	0.3669620201
6491	0.3669581274
6492	0.3669556085
6493	0.3669545072
6494	0.3669402994
6495	0.3669319375
6496	0.3669267652
6497	0.3669233681
6498	0.3669118601
6499	0.3669115312
6500	0.3669032148
6501	0.3668962092
6502	0.3668937736
6503	0.3668867394
6504	0.3668715217
6505	0.3668653243
6506	0.3668527536
6507	0.366843123
6508	0.366837391
6509	0.3668316413
6510	0.3668195145
6511	0.3668125967
6512	0.3668048842
6513	0.3668017845
6514	0.3668018687
6515	0.3668006917
6516	0.3667978289
6517	0.3667885493
6518	0.3667824646
6519	0.3667774163
6520	0.3667677438
6521	0.3667586344
6522	0.3667457412
6523	0.366744872
6524	0.3667382921
6525	0.3667301037
6526	0.36672182
6527	0.3667213512
6528	0.3667156145
6529	0.3667115122
6530	0.3667080688
6531	0.3667017114
6532	0.3666968339
6533	0.3666883261
6534	0.3666802288
6535	0.3666776691
6536	0.3666649282
6537	0.3666554303
6538	0.3666539647
6539	0.3666475857
6540	0.3666448041
6541	0.3666367162
6542	0.36662772
6543	0.3666240308
6544	0.3666152727
6545	0.3666058263
6546	0.3665913268
6547	0.3665850252
6548	0.3665769486
6549	0.3665649755
6550	0.3665527243
6551	0.3665460743
6552	0.3665414128
6553	0.3665351623
6554	0.366527204
6555	0.366522204
6556	0.3665201633
6557	0.3665048543
6558	0.3664962875
6559	0.366490218
6560	0.3664872778
6561	0.3664755956
6562	0.36647451
6563	0.3664698641
6564	0.3664581372
6565	0.3664500298
6566	0.3664430083
6567	0.3664367691
6568	0.3664326174
6569	0.3664277701
6570	0.366423763
6571	0.3664228305
6572	0.3664143176
6573	0.3664097361
6574	0.3664020219
6575	0.3663933837
6576	0.3663885836
6577	0.3663856086
6578	0.366380553
6579	0.3663762371
6580	0.3663646247
6581	0.3663612812
6582	0.3663571559
6583	0.3663531311
6584	0.3663456573
6585	0.3663340379
6586	0.3663236054
6587	0.3663213674
6588	0.3663157266
6589	0.3663133285
6590	0.3663101969
6591	0.3663058861
6592	0.3662973784
6593	0.3662957586
6594	0.3662868045
6595	0.3662786027
6596	0.3662748118
6597	0.3662722075
6598	0.3662654273
6599	0.3662619277
6600	0.3662568338
6601	0.3662516281
6602	0.366244329
6603	0.3662387613
6604	0.3662332661
6605	0.3662201708
6606	0.3662140759
6607	0.366208089
6608	0.3662031794
6609	0.3661927186
6610	0.3661908001
6611	0.3661863705
6612	0.3661820933
6613	0.3661768301
6614	0.3661761924
6615	0.3661745165
6616	0.366169181
6617	0.3661633249
6618	0.3661509742
6619	0.3661489159
6620	0.3661466335
6621	0.3661452639
6622	0.3661384692
6623	0.3661324106
6624	0.3661292919
6625	0.3661227451
6626	0.3661182258
6627	0.3661154155
6628	0.3661082
6629	0.3661013095
6630	0.3660910497
6631	0.3660812501
6632	0.3660776816
6633	0.3660755746
6634	0.3660737985
6635	0.3660698106
6636	0.3660673223
6637	0.3660641194
6638	0.366062335
6639	0.3660523606
6640	0.3660384635
6641	0.366030717
6642	0.3660189548
6643	0.3660091099
6644	0.3660050175
6645	0.3659972494
6646	0.3659934475
6647	0.3659838521
6648	0.3659735281
6649	0.3659671689
6650	0.3659633224
6651	0.3659597647
6652	0.3659535742
6653	0.3659359136
6654	0.3659284509
6655	0.36592188
6656	0.3659157031
6657	0.3659089482
6658	0.3659015095
6659	0.3658970703
6660	0.3658805538
6661	0.3658731522
6662	0.3658616482
6663	0.3658562641
6664	0.3658534224
6665	0.3658498703
6666	0.3658452369
6667	0.3658403899
6668	0.3658283867
6669	0.3658238004
6670	0.3658192253
6671	0.3658146099
6672	0.3658121781
6673	0.3658059648
6674	0.3657991703
6675	0.3657887206
6676	0.3657898209
6677	0.3657899776
6678	0.365786085
6679	0.3657725417
6680	0.3657647962
6681	0.3657624424
6682	0.3657520461
6683	0.3657491702
6684	0.3657382416
6685	0.3657283579
6686	0.3657173005
6687	0.3657123428
6688	0.3657062631
6689	0.365695106
6690	0.3656905508
6691	0.3656852872
6692	0.3656791904
6693	0.3656744758
6694	0.3656684738
6695	0.3656666915
6696	0.365658952
6697	0.3656564124
6698	0.3656536236
6699	0.3656431872
6700	0.3656389754
6701	0.3656321916
6702	0.3656235629
6703	0.365619042
6704	0.3656125733
6705	0.3656037115
6706	0.3655967006
6707	0.3655931877
6708	0.3655816253
6709	0.3655773291
6710	0.3655732906
6711	0.3655640192
6712	0.3655601852
6713	0.3655513489
6714	0.3655462202
6715	0.3655392041
6716	0.3655340071
6717	0.3655279119
6718	0.3655242224
6719	0.3655092778
6720	0.3655053588
6721	0.3655001859
6722	0.365494103
6723	0.3654901365
6724	0.3654750824
6725	0.3654701364
6726	0.3654628157
6727	0.3654590013
6728	0.3654573603
6729	0.3654473263
6730	0.3654383271
6731	0.3654338068
6732	0.3654212408
6733	0.3654110309
6734	0.3654091744
6735	0.3654016208
6736	0.3653935839
6737	0.3653811818
6738	0.3653694573
6739	0.3653705715
6740	0.3653620524
6741	0.3653583431
6742	0.3653534822
6743	0.3653535986
6744	0.365348092
6745	0.3653381062
6746	0.3653303135
6747	0.365325055
6748	0.36531919
6749	0.3653141428
6750	0.3653074026
6751	0.3653010353
6752	0.3652980448
6753	0.365297143
6754	0.3652925804
6755	0.3652824282
6756	0.3652754622
6757	0.3652692139
6758	0.365267254
6759	0.3652650371
6760	0.3652571554
6761	0.3652442967
6762	0.3652396038
6763	0.3652308892
6764	0.3652175304
6765	0.3652156164
6766	0.3652077768
6767	0.3652008275
6768	0.3651891959
6769	0.3651872513
6770	0.3651838756
6771	0.3651747077
6772	0.3651733203
6773	0.3651595776
6774	0.3651541659
6775	0.3651509987
6776	0.3651467982
6777	0.3651370948
6778	0.3651300163
6779	0.36512108
6780	0.3651166943
6781	0.3651091634
6782	0.3651084329
6783	0.3650981969
6784	0.3650878585
6785	0.3650787126
6786	0.365076593
6787	0.3650731396
6788	0.3650726295
6789	0.3650680142
6790	0.3650636745
6791	0.3650583213
6792	0.3650487604
6793	0.3650423394
6794	0.365038406
6795	0.3650332902
6796	0.3650331797
6797	0.3650241651
6798	0.3650207912
6799	0.3650165689
6800	0.3650166197
6801	0.365012572
6802	0.3650086176
6803	0.3650066268
6804	0.3649979811
6805	0.3649913396
6806	0.3649832696
6807	0.3649764589
6808	0.3649716144
6809	0.3649642623
6810	0.3649618635
6811	0.3649553027
6812	0.3649501211
6813	0.364947065
6814	0.3649384597
6815	0.3649354642
6816	0.3649290201
6817	0.3649245973
6818	0.3649160453
6819	0.364910653
6820	0.36490145
6821	0.3648941722
6822	0.3648868896
6823	0.3648796364
6824	0.3648748407
6825	0.3648600242
6826	0.3648553716
6827	0.3648494684
6828	0.3648481638
6829	0.3648384189
6830	0.3648273438
6831	0.3648249685
6832	0.364821162
6833	0.3648176198
6834	0.3648166127
6835	0.3648097483
6836	0.3648053974
6837	0.3647962895
6838	0.3647945175
6839	0.3647887567
6840	0.364776211
6841	0.3647695175
6842	0.364753445
6843	0.3647473654
6844	0.3647355751
6845	0.3647307521
6846	0.3647300106
6847	0.3647254137
6848	0.3647199017
6849	0.364707258
6850	0.3646992204
6851	0.3646870579
6852	0.3646786345
6853	0.3646733451
6854	0.3646688704
6855	0.3646612799
6856	0.3646534845
6857	0.364653047
6858	0.3646464389
6859	0.364640993
6860	0.3646325903
6861	0.3646294604
6862	0.3646250959
6863	0.3646174121
6864	0.3646049078
6865	0.3645973637
6866	0.364593588
6867	0.364590223
6868	0.3645839963
6869	0.3645725913
6870	0.3645636943
6871	0.3645582663
6872	0.3645540537
6873	0.3645449711
6874	0.3645372707
6875	0.3645295169
6876	0.3645280329
6877	0.3645237048
6878	0.364519648
6879	0.3645116578
6880	0.364507349
6881	0.3645056833
6882	0.3645022159
6883	0.3644962779
6884	0.3644938037
6885	0.3644890563
6886	0.3644850009
6887	0.3644837578
6888	0.3644794538
6889	0.3644783275
6890	0.3644749118
6891	0.3644693284
6892	0.3644659803
6893	0.3644566985
6894	0.3644516163
6895	0.3644501126
6896	0.3644414961
6897	0.3644382916
6898	0.3644320257
6899	0.3644229778
6900	0.3644158707
6901	0.3644099267
6902	0.3644010918
6903	0.3643984561
6904	0.364393641
6905	0.3643901692
6906	0.3643847637
6907	0.3643801158
6908	0.3643790231
6909	0.3643735031
6910	0.3643645298
6911	0.3643600279
6912	0.3643543818
6913	0.3643448166
6914	0.3643380262
6915	0.3643355077
6916	0.3643332492
6917	0.3643257398
6918	0.3643189647
6919	0.3643099889
6920	0.3643019065
6921	0.3642960847
6922	0.3642866324
6923	0.3642757277
6924	0.3642735709
6925	0.364263178
6926	0.3642606349
6927	0.3642528657
6928	0.3642481481
6929	0.3642458245
6930	0.364243067
6931	0.3642406323
6932	0.3642392992
6933	0.3642343419
6934	0.3642312699
6935	0.3642270932
6936	0.364226819
6937	0.3642204509
6938	0.3642121454
6939	0.3642016783
6940	0.3642012065
6941	0.3642001208
6942	0.364193365
6943	0.3641868571
6944	0.364181016
6945	0.3641738474
6946	0.3641725887
6947	0.3641715693
6948	0.3641642841
6949	0.3641623645
6950	0.3641611535
6951	0.3641522743
6952	0.3641431704
6953	0.3641360939
6954	0.3641303617
6955	0.3641192595
6956	0.3641133211
6957	0.3641065052
6958	0.36409592
6959	0.3640903742
6960	0.3640848637
6961	0.3640788162
6962	0.3640759917
6963	0.3640724521
6964	0.364068388
6965	0.3640661015
6966	0.3640628806
6967	0.3640574624
6968	0.3640533912
6969	0.3640453716
6970	0.3640405632
6971	0.36403274
6972	0.3640311049
6973	0.3640296175
6974	0.3640248722
6975	0.3640140426
6976	0.3640107325
6977	0.3640034899
6978	0.3639983805
6979	0.3639876044
6980	0.3639853187
6981	0.3639823262
6982	0.3639783999
6983	0.36397011
6984	0.3639633735
6985	0.3639518887
6986	0.3639435109
6987	0.363940371
6988	0.3639279534
6989	0.363927367
6990	0.3639286666
6991	0.3639229813
6992	0.3639221491
6993	0.3639164401
6994	0.363911859
6995	0.3639053498
6996	0.3638972714
6997	0.363894601
6998	0.3638943663
6999	0.3638889557
7000	0.3638789002
7001	0.3638764919
7002	0.3638701543
7003	0.363862185
7004	0.3638585957
7005	0.3638493268
7006	0.3638463868
7007	0.3638447548
7008	0.3638350552
7009	0.3638272354
7010	0.3638235997
7011	0.3638171352
7012	0.3638143203
7013	0.36380777
7014	0.3637993436
7015	0.3637923053
7016	0.3637927548
7017	0.3637897289
7018	0.3637864727
7019	0.3637756675
7020	0.3637755741
7021	0.3637681426
7022	0.3637596787
7023	0.3637581394
7024	0.3637540643
7025	0.3637472443
7026	0.3637463168
7027	0.3637424497
7028	0.3637415806
7029	0.3637415259
7030	0.3637386381
7031	0.3637337629
7032	0.3637313771
7033	0.3637283692
7034	0.363725279
7035	0.3637061266
7036	0.3636997864
7037	0.3636967729
7038	0.3636916722
7039	0.363688824
7040	0.363681626
7041	0.3636724584
7042	0.3636708346
7043	0.3636593109
7044	0.3636460064
7045	0.363642623
7046	0.3636383496
7047	0.3636296202
7048	0.3636210365
7049	0.363620733
7050	0.3636102114
7051	0.3636055839
7052	0.3636001382
7053	0.3635972053
7054	0.3635878606
7055	0.3635822567
7056	0.3635780492
7057	0.3635734212
7058	0.3635624605
7059	0.363554571
7060	0.3635462566
7061	0.3635438584
7062	0.3635366485
7063	0.3635328659
7064	0.3635316658
7065	0.3635234704
7066	0.3635138039
7067	0.363509757
7068	0.3635082179
7069	0.3635029228
7070	0.3634982501
7071	0.3634950194
7072	0.3634923799
7073	0.3634870482
7074	0.3634824913
7075	0.3634749211
7076	0.3634687825
7077	0.3634650648
7078	0.3634596099
7079	0.3634541782
7080	0.3634491881
7081	0.3634491095
7082	0.3634387317
7083	0.3634346287
7084	0.363429593
7085	0.3634234482
7086	0.3634223283
7087	0.3634201134
7088	0.3634083151
7089	0.3634038861
7090	0.3634009203
7091	0.3633922111
7092	0.3633828572
7093	0.3633779357
7094	0.3633758824
7095	0.363371532
7096	0.3633698641
7097	0.3633667971
7098	0.3633627996
7099	0.3633609865
7100	0.3633507502
7101	0.3633468488
7102	0.363336294
7103	0.363330429
7104	0.3633214057
7105	0.363317261
7106	0.3633137732
7107	0.363310824
7108	0.3633053583
7109	0.3632992497
7110	0.3632939822
7111	0.3632895994
7112	0.3632868797
7113	0.3632785509
7114	0.363268125
7115	0.3632535276
7116	0.3632488115
7117	0.3632477238
7118	0.3632438246
7119	0.3632376283
7120	0.3632343918
7121	0.3632276877
7122	0.3632242829
7123	0.3632212746
7124	0.363220327
7125	0.3632152853
7126	0.3632073656
7127	0.3631988501
7128	0.3631930897
7129	0.3631846886
7130	0.363176908
7131	0.3631729235
7132	0.3631696678
7133	0.3631606559
7134	0.3631584677
7135	0.3631499268
7136	0.3631446521
7137	0.3631382371
7138	0.3631322425
7139	0.3631281665
7140	0.3631280546
7141	0.3631265439
7142	0.3631173868
7143	0.3631138402
7144	0.3631103019
7145	0.3630979136
7146	0.3630885026
7147	0.3630890587
7148	0.3630836537
7149	0.3630781177
7150	0.3630748621
7151	0.3630727679
7152	0.3630684563
7153	0.363063564
7154	0.3630563345
7155	0.363055168
7156	0.3630463887
7157	0.3630416051
7158	0.3630342457
7159	0.3630308979
7160	0.3630232522
7161	0.3630183886
7162	0.3630113448
7163	0.3630073017
7164	0.3630034041
7165	0.3629952015
7166	0.3629884015
7167	0.3629859024
7168	0.3629825094
7169	0.3629725395
